,distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
1773,euclidean,chains_ge_10_300,15,15,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
1774,euclidean,chains_eq_3_50,7,15,2,1393.0,0.3286661803722381,18.132129859177304,1.0869182154243673,0.0075538521798401
1775,euclidean,chains_ge_4_lt_10_300,20,17,0,9676.0,,,,
1776,euclidean,chains_eq_2_300,16,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
1777,euclidean,chains_eq_3_50,16,2,2,,0.2809860110282898,39.59067994725114,1.287853655570759,0.0168432435217025
1778,euclidean,chains_eq_2_50,7,2,15,9855.0,0.3043088316917419,66.04945847010434,1.2284356199672593,0.0992891397684201
1779,euclidean,chains_eq_2_50,10,2,8,8682.0,0.2894972264766693,80.44295758861487,1.4270958777890836,0.0610232928170036
1780,euclidean,chains_ge_4_lt_10_50,4,16,2,3048.0,0.2931208312511444,22.440042585242832,1.1604840186183274,0.0113091709874783
1781,euclidean,chains_eq_2_50,19,7,2,6056.0,0.3914584815502167,71.3712029646831,1.0850591741159394,0.0098931290568502
1782,euclidean,chains_ge_4_lt_10_50,15,10,2,2953.0,0.2989919781684875,39.32453360819267,1.2245462438128014,0.018531668327072
1783,euclidean,chains_eq_3_300,14,17,0,8769.0,,,,
1784,euclidean,chains_eq_3_50,3,13,2,1365.0,0.3506835401058197,34.8867650695519,1.021134978220536,0.0120325092592805
1785,euclidean,chains_eq_2_50,9,11,2,6185.0,0.3935971856117248,48.8613289932327,1.0281340370602947,0.0068563285923023
1786,euclidean,chains_eq_2_300,2,2,758,21909.0,0.1653444766998291,6.852171351201628,1.0588639208394428,6.479428232341455
1787,euclidean,chains_eq_2_50,3,5,15,9359.0,0.2882015705108642,36.19035347005876,0.8746045225466701,0.0527033082870585
1788,euclidean,chains_ge_10_300,11,20,0,5324.0,,,,
1789,euclidean,chains_eq_2_50,15,8,2,5949.0,0.386373221874237,64.02811167917487,1.0860786015287376,0.0090927223505112
1790,euclidean,chains_eq_2_300,16,20,0,23841.0,,,,
1791,euclidean,chains_eq_2_50,4,19,2,6107.0,0.3888465762138366,20.085815116767947,0.9592476543000784,0.0030420583032788
1792,euclidean,chains_ge_4_lt_10_300,4,3,75,9261.0,0.2949955463409424,12.518284988458545,1.0554236976401823,4.164950581202751
1793,euclidean,chains_ge_10_300,8,14,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
1794,euclidean,chains_ge_10_300,10,4,6,5230.0,0.3527508676052093,20.952291575449863,1.4629369247911608,1.7478892028790889
1795,euclidean,chains_ge_10_50,17,11,2,5276.0,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
1796,euclidean,chains_eq_2_50,6,9,3,5591.0,0.3816189765930176,56.69023046945184,1.0264209232326278,0.0147441307572609
1797,euclidean,chains_ge_4_lt_10_300,20,9,0,9676.0,,,,
1798,euclidean,chains_ge_4_lt_10_300,8,20,0,9676.0,,,,
1799,euclidean,chains_ge_10_50,7,6,18,5076.0,0.3575833737850189,34.62075866289776,1.0276412464104387,2.730718567009012
1800,euclidean,chains_eq_2_300,10,18,2,23796.0,0.8196766376495361,185.44540527497145,0.4172109473320953,0.6011538111794036
1801,euclidean,chains_ge_10_50,17,4,3,3672.0,0.1305613815784454,31.44269035229415,1.678317386755291,0.1562567417792626
1802,euclidean,chains_eq_2_50,19,17,0,23841.0,,,,
1803,euclidean,chains_ge_10_300,3,16,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
1804,euclidean,chains_eq_2_300,14,16,2,23793.0,0.7824328541755676,159.0398854474849,0.4496516053636058,0.6365141682948128
1805,euclidean,chains_ge_4_lt_10_300,15,19,0,9676.0,,,,
1806,euclidean,chains_eq_3_50,12,20,0,8769.0,,,,
1807,euclidean,chains_eq_3_300,9,9,0,8769.0,,,,
1808,euclidean,chains_eq_2_50,2,17,2,6203.0,0.3790696263313293,18.824445468479706,1.00749806460083,0.0030567688066511
1809,euclidean,chains_eq_2_50,12,15,2,23796.0,0.7756638526916504,148.8394315858933,0.4887318211992005,0.6011538111794036
1810,euclidean,chains_eq_2_50,20,18,0,23841.0,,,,
1811,euclidean,chains_eq_2_50,11,4,4,9414.0,0.2911348938941955,66.15839291509656,1.1121462240241224,0.0266944601139449
1812,euclidean,chains_eq_2_50,20,19,0,23841.0,,,,
1813,euclidean,chains_ge_4_lt_10_300,16,4,2,9595.0,0.4942446053028106,49.61822180885586,0.911379895734958,0.6930709707288083
1814,euclidean,chains_eq_3_300,6,7,2,1151.0,0.3253331780433655,14.232292894551971,1.1849015004254235,0.006415948361959
1815,euclidean,chains_ge_4_lt_10_300,8,6,3,9595.0,0.5276430249214172,127.56044530764431,0.7679828589658699,0.9429002654577476
1816,euclidean,chains_eq_2_300,11,12,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1817,euclidean,chains_eq_2_50,8,4,7,9389.0,0.291224718093872,59.23237689468375,1.0515056462399943,0.0412758065820425
1818,euclidean,chains_ge_4_lt_10_50,7,11,2,2912.0,0.2988784313201904,35.39343609840982,1.205904759670712,0.0166661083902845
1819,euclidean,chains_ge_4_lt_10_50,9,17,0,9676.0,,,,
1820,euclidean,chains_ge_10_50,20,12,2,5276.0,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
1821,euclidean,chains_ge_4_lt_10_300,4,11,0,9676.0,,,,
1822,euclidean,chains_ge_10_50,4,12,7,5222.0,0.4951026439666748,60.59735659109124,0.7385964498626001,1.8446623038937864
1823,euclidean,chains_eq_2_300,16,2,4,23715.0,0.3721900284290313,57.15926431051002,1.43103837921465,1.3695964391371196
1824,euclidean,chains_ge_4_lt_10_50,15,15,0,9676.0,,,,
1825,euclidean,chains_ge_10_300,17,10,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
1826,euclidean,chains_ge_10_50,6,19,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1827,euclidean,chains_eq_2_300,18,10,2,17880.0,-0.1131687089800834,20.027043111459385,1.211587471115696,0.0334148965561831
1828,euclidean,chains_eq_3_300,13,19,0,8769.0,,,,
1829,euclidean,chains_ge_10_300,10,11,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
1830,euclidean,chains_ge_4_lt_10_300,10,2,2,9616.0,0.6821335554122925,69.07510298971415,0.7409991075117672,0.6474466390346325
1831,euclidean,chains_ge_4_lt_10_300,13,2,2,9616.0,0.6821335554122925,69.07510298971415,0.7409991075117672,0.6474466390346325
1832,euclidean,chains_eq_2_50,18,13,0,23841.0,,,,
1833,euclidean,chains_eq_2_300,20,10,2,17880.0,-0.1131687089800834,20.027043111459385,1.211587471115696,0.0334148965561831
1834,euclidean,chains_eq_3_50,9,16,0,8769.0,,,,
1835,euclidean,chains_eq_3_300,5,13,0,8769.0,,,,
1836,euclidean,chains_ge_10_50,16,11,2,5276.0,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
1837,euclidean,chains_eq_3_50,8,7,3,2407.0,0.3222638070583343,35.83110988002445,1.0934444815208089,0.0273111055812446
1838,euclidean,chains_eq_2_50,8,2,14,9862.0,0.3042729496955871,67.46423446325977,1.254547328893171,0.0950325736555361
1839,euclidean,chains_eq_2_300,20,4,2,23782.0,0.6720446348190308,114.29022491424566,0.5246579551952236,0.6895519477750731
1840,euclidean,chains_eq_3_300,7,6,2,1044.0,0.3270027339458465,22.333097396168597,1.276175944318866,0.0099015980325079
1841,euclidean,chains_ge_10_50,14,10,3,5263.0,0.5256855487823486,85.8022914702032,0.7017238392966066,1.071174975481482
1842,euclidean,chains_eq_3_50,4,8,2,1652.0,0.3599799275398254,41.70827617107907,1.0333327288008267,0.0142226781569277
1843,euclidean,chains_ge_4_lt_10_50,4,20,0,9676.0,,,,
1844,euclidean,chains_ge_10_300,2,9,5,5269.0,0.5003459453582764,31.400262992486194,0.8604175134575869,1.3545150239842134
1845,euclidean,chains_ge_4_lt_10_50,20,10,0,9676.0,,,,
1846,euclidean,chains_eq_3_50,17,7,0,8769.0,,,,
1847,euclidean,chains_eq_3_50,11,5,2,1598.0,0.3551999926567077,47.07743545997727,1.1139943053321588,0.0166975056893218
1848,euclidean,chains_ge_4_lt_10_50,2,12,4,2941.0,0.268234372138977,15.136875198056565,1.0774778449459788,0.0212422006554929
1849,euclidean,chains_ge_10_300,7,12,3,5270.0,0.5143813490867615,46.9638177748055,0.8092060764681843,1.0779848185962804
1850,euclidean,chains_ge_4_lt_10_50,15,9,2,2936.0,0.2981730103492737,39.18557853221727,1.2256845910221883,0.0184916802662571
1851,euclidean,chains_eq_2_300,15,16,2,23793.0,0.7824328541755676,159.0398854474849,0.4496516053636058,0.6365141682948128
1852,euclidean,chains_ge_4_lt_10_50,10,13,2,2959.0,0.2968208193778991,29.04725424644268,1.1827395464181305,0.0140247476517827
1853,euclidean,chains_ge_10_50,17,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1854,euclidean,chains_ge_4_lt_10_300,17,17,0,9676.0,,,,
1855,euclidean,chains_ge_10_300,12,8,3,5266.0,0.4499728679656982,34.97747570055754,0.9836024098287104,1.0650829633087502
1856,euclidean,chains_ge_10_50,11,12,5,5236.0,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
1857,euclidean,chains_eq_2_50,9,8,3,5938.0,0.3841783404350281,54.58402918578856,1.0242406119877308,0.0142449153556055
1858,euclidean,chains_ge_4_lt_10_50,19,16,0,9676.0,,,,
1859,euclidean,chains_eq_2_50,14,2,5,8714.0,0.2902981042861938,90.4162778988252,1.1854136682591367,0.0436909688880655
1860,euclidean,chains_eq_3_300,6,16,0,8769.0,,,,
1861,euclidean,chains_eq_3_300,16,6,0,8769.0,,,,
1862,euclidean,chains_ge_10_50,20,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1863,euclidean,chains_eq_2_300,12,3,2,23781.0,0.6640832424163818,113.07491577912828,0.525965341301969,0.6909233093138181
1864,euclidean,chains_ge_10_300,9,4,7,5221.0,0.3487750589847564,20.10019128300301,1.4790992721645904,1.891591651736704
1865,euclidean,chains_eq_2_300,12,7,2,13923.0,-0.1651154905557632,15.568281088281116,1.4680364721292365,0.0223058888900729
1866,euclidean,chains_eq_2_50,20,13,0,23841.0,,,,
1867,euclidean,chains_eq_2_300,20,19,0,23841.0,,,,
1868,euclidean,chains_eq_3_300,14,3,2,8737.0,0.5005137920379639,22.68613993359521,0.7904968991741457,0.6911927820032008
1869,euclidean,chains_ge_4_lt_10_50,5,7,8,2436.0,0.289619505405426,32.645901260887086,1.0311365876577736,0.0739367119425539
1870,euclidean,chains_eq_3_300,4,7,2,1151.0,0.3253331780433655,14.232292894551971,1.1849015004254235,0.006415948361959
1871,euclidean,chains_eq_2_300,17,9,2,17857.0,-0.113888569176197,19.951164035757166,1.2136069649961378,0.0333071125195308
1872,euclidean,chains_eq_3_50,4,13,2,1365.0,0.3506835401058197,34.8867650695519,1.021134978220536,0.0120325092592805
1873,euclidean,chains_ge_10_50,6,2,42,4801.0,0.2243988662958145,21.10878467968361,1.4200173396470757,3.557097900376657
1874,euclidean,chains_ge_4_lt_10_300,8,17,0,9676.0,,,,
1875,euclidean,chains_eq_2_50,3,14,2,6240.0,0.39512500166893,33.45331249772838,0.9941356136841024,0.0048138411317636
1876,euclidean,chains_eq_2_300,9,13,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1877,euclidean,chains_ge_4_lt_10_50,11,19,0,9676.0,,,,
1878,euclidean,chains_eq_2_300,14,19,0,23841.0,,,,
1879,euclidean,chains_ge_10_50,19,16,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1880,euclidean,chains_ge_10_50,14,13,2,5277.0,0.538551390171051,67.35359544843979,0.7417169005386693,0.6911086741443572
1881,euclidean,chains_eq_3_300,14,6,0,8769.0,,,,
1882,euclidean,chains_eq_2_300,8,9,2,17857.0,-0.1138885840773582,19.951164035757166,1.2136069649961378,0.0333071125195308
1883,euclidean,chains_ge_10_300,11,4,5,5240.0,0.3820984661579132,25.185999648421877,1.4143055573577883,1.576742113928962
1884,euclidean,chains_ge_10_50,9,19,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1885,euclidean,chains_ge_4_lt_10_300,15,15,0,9676.0,,,,
1886,euclidean,chains_ge_4_lt_10_300,8,16,0,9676.0,,,,
1887,euclidean,chains_ge_10_50,10,7,10,5164.0,0.4312758445739746,44.2898367388643,0.9239773669290898,2.253200882558687
1888,euclidean,chains_eq_2_50,15,11,2,6185.0,0.3935972154140472,48.8613289932327,1.0281340370602947,0.0068563285923023
1889,euclidean,chains_ge_10_50,18,16,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1890,euclidean,chains_ge_4_lt_10_300,20,14,0,9676.0,,,,
1891,euclidean,chains_eq_2_300,6,9,2,17857.0,-0.113888569176197,19.951164035757166,1.2136069649961378,0.0333071125195308
1892,euclidean,chains_eq_3_300,6,13,0,8769.0,,,,
1893,euclidean,chains_ge_4_lt_10_300,19,6,2,9603.0,0.5527748465538025,54.525655505473736,0.8633638372706318,0.6885426234367296
1894,euclidean,chains_ge_4_lt_10_50,11,2,6,9506.0,0.3808773756027221,69.17209234456195,0.9400987734270632,1.6581450999525122
1895,euclidean,chains_eq_2_300,7,4,3,870.0,0.4065803289413452,26.4129558350833,1.1740452025251875,0.0065864327841276
1896,euclidean,chains_ge_4_lt_10_50,11,16,0,9676.0,,,,
1897,euclidean,chains_ge_4_lt_10_300,2,18,2,9672.0,0.0307977125048637,1.1311205219457174,1.3297152186216514,0.6931471805599453
1898,euclidean,chains_ge_4_lt_10_300,7,11,0,9676.0,,,,
1899,euclidean,chains_eq_2_50,5,8,4,5930.0,0.3842087388038635,54.141831522780585,0.9628808807764138,0.0181304652462805
1900,euclidean,chains_eq_2_300,16,3,2,23781.0,0.6640832424163818,113.07491577912828,0.525965341301969,0.6909233093138181
1901,euclidean,chains_ge_4_lt_10_300,5,5,10,9549.0,0.4256987869739532,41.85109005255702,0.9078764087687552,1.8903527400270923
1902,euclidean,chains_eq_2_50,20,8,2,5949.0,0.386373221874237,64.02811167917487,1.0860786015287376,0.0090927223505112
1903,euclidean,chains_ge_4_lt_10_300,6,20,0,9676.0,,,,
1904,euclidean,chains_ge_10_50,14,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1905,euclidean,chains_ge_10_300,18,6,2,5243.0,0.2216185182332992,21.297534998371148,1.5809292989632755,0.6076934238709566
1906,euclidean,chains_ge_4_lt_10_300,9,16,0,9676.0,,,,
1907,euclidean,chains_eq_2_50,13,6,2,6016.0,0.3905690610408783,71.09096335002448,1.0861206117893172,0.0098738291488969
1908,euclidean,chains_eq_2_50,18,2,3,4106.0,0.3516879975795746,75.71318214365581,1.2859481666418444,0.0226249689793641
1909,euclidean,chains_eq_2_300,18,11,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1910,euclidean,chains_eq_3_300,4,3,11,1406.0,0.2020459175109863,13.781433074550842,1.2984287535436243,0.0577075441172602
1911,euclidean,chains_ge_4_lt_10_50,10,5,6,2712.0,0.294432520866394,37.22661566521344,1.1715578904594337,0.0719975113459679
1912,euclidean,chains_ge_4_lt_10_300,20,6,2,9603.0,0.5527748465538025,54.525655505473736,0.8633638372706318,0.6885426234367296
1913,euclidean,chains_eq_3_300,15,19,0,8769.0,,,,
1914,euclidean,chains_eq_3_50,5,6,5,2488.0,0.3207747042179107,36.30051451410109,0.997430169891816,0.0437983524943449
1915,euclidean,chains_eq_3_300,12,2,2,,0.3383000493049621,51.17584596452627,2.000406366885795,0.0285225664356674
1916,euclidean,chains_ge_4_lt_10_300,8,18,0,9676.0,,,,
1917,euclidean,chains_eq_2_300,18,3,2,23781.0,0.6640832424163818,113.07491577912828,0.525965341301969,0.6909233093138181
1918,euclidean,chains_ge_4_lt_10_300,7,15,0,9676.0,,,,
1919,euclidean,chains_ge_4_lt_10_300,10,3,5,9595.0,0.5363726019859314,32.89203287917852,1.1304420963762636,1.4095684536065922
1920,euclidean,chains_ge_10_50,19,10,2,5277.0,0.5316399931907654,64.65704852935028,0.7591504116340204,0.6911086741443572
1921,euclidean,chains_ge_4_lt_10_50,13,16,0,9676.0,,,,
1922,euclidean,chains_ge_10_300,3,6,8,5238.0,0.4160110056400299,26.624865390800533,0.9845003106152644,1.9187964661905808
1923,euclidean,chains_eq_3_300,2,16,2,8710.0,0.1630201637744903,2.300024219787972,1.5645408210407836,0.1480422468262406
1924,euclidean,chains_ge_4_lt_10_50,6,4,33,9341.0,0.3928286433219909,29.637033928217303,0.9650330907228384,3.2467344495661816
1925,euclidean,chains_eq_3_50,20,3,2,479.0,0.306551456451416,51.533283837481534,1.4016764906465438,0.0219039963652872
1926,euclidean,chains_eq_2_300,20,15,2,23789.0,0.7406431436538696,142.14728601464518,0.476136432011893,0.666278442414676
1927,euclidean,chains_eq_3_300,12,14,0,8769.0,,,,
1928,euclidean,chains_ge_4_lt_10_300,10,4,2,9595.0,0.4942445755004883,49.61822180885586,0.911379895734958,0.6930709707288083
1929,euclidean,chains_ge_4_lt_10_50,15,4,2,374.0,0.2639113962650299,82.64964016606949,1.5019598866957022,0.035125396859014
1930,euclidean,chains_ge_4_lt_10_50,2,19,2,3115.0,0.2746367752552032,6.901114055617411,1.0301798046680857,0.0039735058811785
1931,euclidean,chains_eq_3_50,9,7,3,2407.0,0.3222638070583343,35.83110988002445,1.0934444815208089,0.0273111055812446
1932,euclidean,chains_ge_4_lt_10_300,11,7,2,9605.0,0.5700415968894958,56.41031968555456,0.8470006694677044,0.6850914051596677
1933,euclidean,chains_eq_3_50,12,18,0,8769.0,,,,
1934,euclidean,chains_eq_2_300,11,18,2,23796.0,0.8196766972541809,185.44540527497145,0.4172109473320953,0.6011538111794036
1935,euclidean,chains_ge_4_lt_10_50,7,8,5,2878.0,0.2954548001289367,40.11237452880661,1.0213023191514004,0.0485209653494239
1936,euclidean,chains_eq_3_300,8,15,0,8769.0,,,,
1937,euclidean,chains_ge_10_300,13,20,0,5324.0,,,,
1938,euclidean,chains_ge_10_50,7,7,14,5131.0,0.4335358440876007,41.27065024040506,0.9133444429715796,2.562186108985899
1939,euclidean,chains_ge_10_50,4,11,8,5213.0,0.4835174083709717,55.71781761060518,0.7703567779739916,1.9702734202618413
1940,euclidean,chains_ge_4_lt_10_50,5,3,73,9097.0,0.3300621509552002,23.33321198413668,1.0335650896786055,4.077449502135495
1941,euclidean,chains_eq_2_50,8,3,11,18907.0,0.2437339425086975,160.5707866809892,1.0329124361458026,0.1774471693291929
1942,euclidean,chains_eq_2_300,6,11,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1943,euclidean,chains_eq_3_300,3,10,0,8769.0,,,,
1944,euclidean,chains_ge_10_300,19,16,0,5324.0,,,,
1945,euclidean,chains_ge_10_50,10,13,4,5251.0,0.5411534309387207,87.68420413412545,0.6830034068347417,1.3430140590992417
1946,euclidean,chains_eq_2_50,15,2,4,8728.0,0.2903353869915008,85.6535142346897,1.2313329655884582,0.0363347620186743
1947,euclidean,chains_eq_3_50,16,16,0,8769.0,,,,
1948,euclidean,chains_ge_10_300,17,3,2,5195.0,0.0995097681879997,15.313404305082829,1.872724071127828,0.480439313703605
1949,euclidean,chains_eq_3_300,4,14,0,8769.0,,,,
1950,euclidean,chains_ge_10_300,18,17,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
1951,euclidean,chains_ge_4_lt_10_300,16,20,0,9676.0,,,,
1952,euclidean,chains_ge_10_50,10,6,10,5126.0,0.3247950673103332,41.804862927704455,1.120088135315585,2.1636848684059444
1953,euclidean,chains_eq_2_50,14,10,2,6119.0,0.3922532200813293,54.61466669391592,1.0414031586143446,0.007625029470358
1954,euclidean,chains_eq_3_50,15,13,0,8769.0,,,,
1955,euclidean,chains_ge_4_lt_10_300,3,14,0,9676.0,,,,
1956,euclidean,chains_ge_4_lt_10_300,16,15,0,9676.0,,,,
1957,euclidean,chains_ge_4_lt_10_50,5,16,2,3048.0,0.2931208312511444,22.440042585242832,1.1604840186183274,0.0113091709874783
1958,euclidean,chains_eq_3_300,5,4,3,546.0,0.3211775720119476,24.61374211350821,1.28096997501137,0.0185543118695286
1959,euclidean,chains_ge_4_lt_10_50,8,18,0,9676.0,,,,
1960,euclidean,chains_eq_3_300,11,17,0,8769.0,,,,
1961,euclidean,chains_ge_10_300,3,13,3,5270.0,0.502516508102417,43.06436574838902,0.8677076812282314,1.084796742657462
1962,euclidean,chains_eq_3_300,13,5,2,503.0,0.3143687546253204,26.333162254067734,1.346484467713744,0.011723228687039
1963,euclidean,chains_eq_2_300,18,15,2,23789.0,0.7406431436538696,142.14728601464518,0.476136432011893,0.666278442414676
1964,euclidean,chains_ge_10_50,2,19,2,4561.0,0.2120998054742813,3.965046964628557,1.0147669747998538,0.0181986869936801
1965,euclidean,chains_ge_10_300,3,8,5,5267.0,0.5307822227478027,36.4986941589375,0.960489251939727,1.429657704639969
1966,euclidean,chains_eq_2_300,11,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
1967,euclidean,chains_ge_4_lt_10_50,10,10,2,2953.0,0.2989920079708099,39.32453360819267,1.2245462438128014,0.018531668327072
1968,euclidean,chains_eq_3_300,13,20,0,8769.0,,,,
1969,euclidean,chains_eq_2_300,13,2,4,23715.0,0.3721900284290313,57.15926431051002,1.43103837921465,1.3695964391371196
1970,euclidean,chains_ge_4_lt_10_300,3,15,0,9676.0,,,,
1971,euclidean,chains_eq_3_50,12,2,2,,0.2809860110282898,39.59067994725114,1.287853655570759,0.0168432435217025
1972,euclidean,chains_ge_4_lt_10_300,9,2,4,9598.0,0.5798711776733398,63.01349409816507,0.8625856326693986,1.1981970602370269
