distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,70000,0.5,5,1,68652,,,
euclidean,70000,0.5,6,1,68652,,,
euclidean,70000,0.5,7,1,68652,,,
euclidean,70000,0.5,8,1,68652,,,
euclidean,70000,0.5,9,1,68652,,,
euclidean,70000,0.5,10,1,68652,,,
euclidean,70000,0.51,5,1,68652,,,
euclidean,70000,0.51,6,1,68652,,,
euclidean,70000,0.51,7,1,68652,,,
euclidean,70000,0.51,8,1,68652,,,
euclidean,70000,0.51,9,1,68652,,,
euclidean,70000,0.51,10,1,68652,,,
euclidean,70000,0.52,5,1,68652,,,
euclidean,70000,0.52,6,1,68652,,,
euclidean,70000,0.52,7,1,68652,,,
euclidean,70000,0.52,8,1,68652,,,
euclidean,70000,0.52,9,1,68652,,,
euclidean,70000,0.52,10,1,68652,,,
euclidean,85000,0.94,7,2,83251,0.9413009881973267,8529.526083689098,0.4331037000434497,0.24250904117185018
euclidean,85000,0.94,8,2,83252,0.9416834712028503,8614.537824379451,0.4312570552237219,0.2410883129928447
euclidean,85000,0.94,9,2,83252,0.9416834712028503,8614.537824379451,0.4312570552237219,0.2410883129928447
euclidean,85000,0.94,10,2,83252,0.9416834712028503,8614.537824379451,0.4312570552237219,0.2410883129928447
euclidean,85000,0.95,5,2,83250,0.9409931898117065,8485.025143580538,0.4336784360255661,0.24392350337211194
euclidean,85000,0.95,6,2,83251,0.9413009881973267,8529.526083689098,0.4331037000434497,0.24250904117185018
euclidean,85000,0.95,7,2,83251,0.9413009881973267,8529.526083689098,0.4331037000434497,0.24250904117185018
euclidean,85000,0.95,8,2,83252,0.9416834712028503,8614.537824379451,0.4312570552237219,0.2410883129928447
euclidean,85000,0.95,9,2,83252,0.9416835904121399,8614.537824379451,0.4312570552237219,0.2410883129928447
euclidean,85000,0.95,10,2,83252,0.9416834712028503,8614.537824379451,0.4312570552237219,0.2410883129928447
euclidean,85000,0.96,5,2,83245,0.9390576481819153,8261.148282032784,0.44002270380721015,0.25090366293506533
euclidean,85000,0.96,6,2,83246,0.9393674731254578,8299.87698414578,0.43952477510212085,0.24951974695148926
euclidean,85000,0.96,7,2,83246,0.9393674731254578,8299.87698414578,0.43952477510212085,0.24951974695148926
euclidean,85000,0.96,8,2,83246,0.9393674731254578,8299.87698414578,0.43952477510212085,0.24951974695148926
euclidean,85000,0.96,9,2,83248,0.9401788711547852,8467.505586883763,0.43557993603676115,0.2467338424306154
euclidean,85000,0.96,10,2,83248,0.9401788711547852,8467.505586883763,0.43557993603676115,0.2467338424306154
euclidean,85000,0.97,5,2,83241,0.9377212524414062,8155.117306911891,0.44309895507090397,0.25638022671653315
euclidean,85000,0.97,6,2,83241,0.9377212524414062,8155.117306911891,0.44309895507090397,0.25638022671653315
euclidean,85000,0.97,7,2,83243,0.9383779764175415,8242.817998340475,0.4415158813537563,0.253653668866094
euclidean,85000,0.97,8,2,83243,0.9383779764175415,8242.817998340475,0.4415158813537563,0.253653668866094
euclidean,85000,0.97,9,2,83245,0.9391872882843018,8403.057715357787,0.43771234671119014,0.25090366293506533
euclidean,85000,0.97,10,2,83245,0.9391873478889465,8403.057715357787,0.43771234671119014,0.25090366293506533
euclidean,85000,0.98,5,2,83237,0.9359868168830872,7952.438918231515,0.4488999416649669,0.2617644829090154
euclidean,85000,0.98,6,2,83237,0.9359868168830872,7952.438918231515,0.4488999416649669,0.2617644829090154
euclidean,85000,0.98,7,2,83239,0.9366450309753418,8030.521178512413,0.44746540950850056,0.2590837104175937
euclidean,85000,0.98,8,2,83239,0.9366450309753418,8030.521178512413,0.44746540950850056,0.2590837104175937
euclidean,85000,0.98,9,2,83239,0.9366450309753418,8030.521178512413,0.44746540950850056,0.2590837104175937
euclidean,85000,0.98,10,2,83240,0.9370250105857849,8096.022591489194,0.44590625448958576,0.2577348299003329
euclidean,85000,0.99,5,2,83233,0.9343234300613403,7754.903252989323,0.4548630083742141,0.2670592940006876
euclidean,85000,0.99,6,2,83233,0.9343234300613403,7754.903252989323,0.4548630083742141,0.2670592940006876
euclidean,85000,0.99,7,2,83233,0.934323251247406,7754.903252989323,0.4548630083742141,0.2670592940006876
euclidean,85000,0.99,8,2,83235,0.9349794983863831,7821.877126717382,0.45359813398767884,0.26442289663337665
euclidean,85000,0.99,9,2,83235,0.9349794983863831,7821.877126717382,0.45359813398767884,0.26442289663337665
euclidean,85000,0.99,10,2,83236,0.9353540539741516,7878.148600452179,0.45217194406245426,0.2630964629865659
euclidean,85000,1.0,5,2,83228,0.9325663447380066,7622.632529123529,0.4588129282081998,0.27355612744725555
euclidean,85000,1.0,6,2,83228,0.9325663447380066,7622.632529123529,0.4588129282081998,0.27355612744725555
euclidean,85000,1.0,7,2,83228,0.9325663447380066,7622.632529123529,0.4588129282081998,0.27355612744725555
euclidean,85000,1.0,8,2,83229,0.9329099655151367,7657.763617060049,0.45794871466794074,0.27226736173842453
euclidean,85000,1.0,9,2,83229,0.9329099655151367,7657.763617060049,0.45794871466794074,0.27226736173842453
euclidean,85000,1.0,10,2,83230,0.9332841634750366,7707.722769878583,0.4566187357608847,0.27097333489200004
euclidean,90000,0.5,5,2,88247,0.9770341515541077,25194.78488241791,0.1984064866492698,0.04094065050373705
euclidean,90000,0.5,6,2,88247,0.9770341515541077,25194.78488241791,0.1984064866492698,0.04094065050373705
euclidean,90000,0.5,7,2,88248,0.9776421785354614,26028.096894910013,0.18803343786665722,0.03809485931757009
euclidean,90000,0.5,8,2,88251,0.9772466421127319,21398.176405305127,0.18007653239809668,0.029205568517826845
euclidean,90000,0.5,9,1,88259,,,
euclidean,90000,0.5,10,1,88259,,,
euclidean,90000,0.51,5,2,88247,0.9770341515541077,25194.78488241791,0.1984064866492698,0.04094065050373705
euclidean,90000,0.51,6,2,88247,0.9770341515541077,25194.78488241791,0.1984064866492698,0.04094065050373705
euclidean,90000,0.51,7,2,88247,0.9770341515541077,25194.78488241791,0.1984064866492698,0.04094065050373705
euclidean,90000,0.51,8,2,88251,0.9772466421127319,21398.176405305127,0.18007653239809668,0.029205568517826845
euclidean,90000,0.51,9,1,88259,,,
euclidean,90000,0.51,10,1,88259,,,
euclidean,90000,0.52,5,2,88247,0.9770341515541077,25194.78488241791,0.1984064866492698,0.04094065050373705
euclidean,90000,0.52,6,2,88247,0.9770341515541077,25194.78488241791,0.1984064866492698,0.04094065050373705
euclidean,90000,0.52,7,2,88247,0.9770341515541077,25194.78488241791,0.1984064866492698,0.04094065050373705
euclidean,90000,0.52,8,2,88251,0.9772466421127319,21398.176405305127,0.18007653239809668,0.029205568517826845
euclidean,90000,0.52,9,1,88259,,,
euclidean,90000,0.52,10,1,88259,,,
euclidean,90000,0.53,5,2,88245,0.9758445620536804,23010.822654310214,0.2205702321354264,0.04648452749482051
euclidean,90000,0.53,6,2,88247,0.9770341515541077,25194.78488241791,0.1984064866492698,0.04094065050373705
euclidean,90000,0.53,7,2,88247,0.9770341515541077,25194.78488241791,0.1984064866492698,0.04094065050373705
euclidean,90000,0.53,8,2,88250,0.9774323105812073,23071.005404949105,0.18398281236425312,0.03223322044187794
euclidean,90000,0.53,9,2,88250,0.9774323105812073,23071.005404949105,0.18398281236425312,0.03223322044187794
euclidean,90000,0.53,10,1,88259,,,
euclidean,90000,0.54,5,2,88245,0.9758445620536804,23010.822654310214,0.2205702321354264,0.04648452749482051
euclidean,90000,0.54,6,2,88246,0.9764655828475952,24283.62171619158,0.2087106050269651,0.04373595640794532
euclidean,90000,0.54,7,2,88246,0.9764655828475952,24283.62171619158,0.2087106050269651,0.04373595640794532
euclidean,90000,0.54,8,2,88246,0.9764655828475952,24283.62171619158,0.2087106050269651,0.04373595640794532
euclidean,90000,0.54,9,2,88247,0.9764288067817688,23346.21984842947,0.20751486304341468,0.04094065050373705
euclidean,90000,0.54,10,2,88247,0.9764288067817688,23346.21984842947,0.20751486304341468,0.04094065050373705
euclidean,90000,0.55,5,2,88244,0.9754852652549744,22949.168901496756,0.2253748193631179,0.049189581055568664
euclidean,90000,0.55,6,2,88244,0.9754852652549744,22949.168901496756,0.2253748193631179,0.049189581055568664
euclidean,90000,0.55,7,2,88244,0.9754852652549744,22949.168901496756,0.2253748193631179,0.049189581055568664
euclidean,90000,0.55,8,2,88245,0.9760663509368896,24019.4669351402,0.21512274702158418,0.04648452749482051
euclidean,90000,0.55,9,2,88246,0.9760305881500244,23200.843530566,0.21416278466615005,0.04373595640794532
euclidean,90000,0.55,10,2,88246,0.9760305881500244,23200.843530566,0.21416278466615005,0.04373595640794532
euclidean,90000,0.56,5,2,88243,0.975315511226654,23227.820318350212,0.2278369145431809,0.05185390794107918
euclidean,90000,0.56,6,2,88243,0.975315511226654,23227.820318350212,0.2278369145431809,0.05185390794107918
euclidean,90000,0.56,7,2,88243,0.975315511226654,23227.820318350212,0.2278369145431809,0.05185390794107918
euclidean,90000,0.56,8,2,88244,0.9754852652549744,22949.168901496756,0.2253748193631179,0.049189581055568664
euclidean,90000,0.56,9,2,88245,0.9760663509368896,24019.4669351402,0.21512274702158418,0.04648452749482051
euclidean,90000,0.56,10,2,88245,0.9760663509368896,24019.4669351402,0.21512274702158418,0.04648452749482051
euclidean,90000,0.57,5,2,88242,0.9750180840492249,23110.18288860793,0.2320428021812356,0.05447995254240737
euclidean,90000,0.57,6,2,88242,0.9750180840492249,23110.18288860793,0.2320428021812356,0.05447995254240737
euclidean,90000,0.57,7,2,88242,0.9750180840492249,23110.18288860793,0.2320428021812356,0.05447995254240737
euclidean,90000,0.57,8,2,88242,0.9750180840492249,23110.18288860793,0.2320428021812356,0.05447995254240737
euclidean,90000,0.57,9,2,88243,0.9755522012710571,24002.015185223838,0.22373990499682056,0.05185390794107918
euclidean,90000,0.57,10,2,88243,0.9755522012710571,24002.015185223838,0.22373990499682056,0.05185390794107918
euclidean,90000,0.58,5,2,88241,0.9742680788040161,21446.678503048763,0.24461059165375373,0.057069873914051605
euclidean,90000,0.58,6,2,88241,0.9742680788040161,21446.678503048763,0.24461059165375373,0.057069873914051605
euclidean,90000,0.58,7,2,88241,0.9742680788040161,21446.678503048763,0.24461059165375373,0.057069873914051605
euclidean,90000,0.58,8,2,88241,0.9742680788040161,21446.678503048763,0.24461059165375373,0.057069873914051605
euclidean,90000,0.58,9,2,88241,0.9742680788040161,21446.678503048763,0.24461059165375373,0.057069873914051605
euclidean,90000,0.58,10,2,88243,0.9755522012710571,24002.015185223838,0.22373990499682056,0.05185390794107918
euclidean,90000,0.59,5,2,88241,0.9742680788040161,21446.678503048763,0.24461059165375373,0.057069873914051605
euclidean,90000,0.59,6,2,88241,0.9742680788040161,21446.678503048763,0.24461059165375373,0.057069873914051605
euclidean,90000,0.59,7,2,88241,0.9742680788040161,21446.678503048763,0.24461059165375373,0.057069873914051605
euclidean,90000,0.59,8,2,88241,0.9742680788040161,21446.678503048763,0.24461059165375373,0.057069873914051605
euclidean,90000,0.59,9,2,88241,0.9742680788040161,21446.678503048763,0.24461059165375373,0.057069873914051605
euclidean,90000,0.59,10,2,88243,0.9755522012710571,24002.015185223838,0.22373990499682056,0.05185390794107918
euclidean,90000,0.6,5,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.6,6,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.6,7,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.6,8,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.6,9,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.6,10,2,88241,0.97502201795578,23687.175709237265,0.23217357714173398,0.057069873914051605
euclidean,90000,0.61,5,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.61,6,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.61,7,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.61,8,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.61,9,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.61,10,2,88241,0.9750221371650696,23687.175709237265,0.23217357714173398,0.057069873914051605
euclidean,90000,0.62,5,2,88238,0.9735778570175171,20828.409814078324,0.2564957379649766,0.06464113945378142
euclidean,90000,0.62,6,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.62,7,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.62,8,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.62,9,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.62,10,2,88239,0.9738184213638306,21491.656834736277,0.24992495113430496,0.0621488316038172
euclidean,90000,0.63,5,2,88237,0.9735022187232971,20872.499225111947,0.25848201024109735,0.06710392141641813
euclidean,90000,0.63,6,2,88238,0.9737486243247986,21483.35618018035,0.2524267756342566,0.06464113945378142
euclidean,90000,0.63,7,2,88238,0.9737486243247986,21483.35618018035,0.2524267756342566,0.06464113945378142
euclidean,90000,0.63,8,2,88238,0.9737486243247986,21483.35618018035,0.2524267756342566,0.06464113945378142
euclidean,90000,0.63,9,2,88238,0.9737486243247986,21483.35618018035,0.2524267756342566,0.06464113945378142
euclidean,90000,0.63,10,2,88238,0.9737486243247986,21483.35618018035,0.2524267756342566,0.06464113945378142
euclidean,90000,0.64,5,2,88234,0.9728442430496216,20022.409735000892,0.26951263961378413,0.07432736091581803
euclidean,90000,0.64,6,2,88234,0.9728442430496216,20022.409735000892,0.26951263961378413,0.07432736091581803
euclidean,90000,0.64,7,2,88234,0.9728442430496216,20022.409735000892,0.26951263961378413,0.07432736091581803
euclidean,90000,0.64,8,2,88235,0.9730983376502991,20514.30291506538,0.26458082967454916,0.07194591154033318
euclidean,90000,0.64,9,2,88235,0.9730983376502991,20514.30291506538,0.26458082967454916,0.07194591154033318
euclidean,90000,0.64,10,2,88235,0.9730983376502991,20514.30291506538,0.26458082967454916,0.07194591154033318
euclidean,90000,0.65,5,2,88226,0.9702251553535461,17581.51713417097,0.298387291697252,0.09254742799646336
euclidean,90000,0.65,6,2,88230,0.9717671871185303,19355.96676937526,0.28022522305230324,0.08361178081870826
euclidean,90000,0.65,7,2,88230,0.9717671871185303,19355.96676937526,0.28022522305230324,0.08361178081870826
euclidean,90000,0.65,8,2,88231,0.9720258116722107,19790.891796548894,0.2760850054332294,0.08132518515960283
euclidean,90000,0.65,9,2,88231,0.9720258116722107,19790.891796548894,0.2760850054332294,0.08132518515960283
euclidean,90000,0.65,10,2,88231,0.9720258116722107,19790.891796548894,0.2760850054332294,0.08132518515960283
euclidean,90000,0.66,5,2,88225,0.9699906706809998,17440.23014816153,0.30042477321546823,0.09473177629071808
euclidean,90000,0.66,6,2,88225,0.9699906706809998,17440.23014816153,0.30042477321546823,0.09473177629071808
euclidean,90000,0.66,7,2,88227,0.9703980088233948,17681.97900244498,0.29645100875555364,0.09034383961847844
euclidean,90000,0.66,8,2,88227,0.9703980088233948,17681.97900244498,0.29645100875555364,0.09034383961847844
euclidean,90000,0.66,9,2,88230,0.9718426465988159,19821.705635106202,0.277198939480235,0.08361178081870826
euclidean,90000,0.66,10,2,88230,0.9718426465988159,19821.705635106202,0.277198939480235,0.08361178081870826
euclidean,90000,0.67,5,2,88221,0.9688665866851807,16286.678936356544,0.31282695188852483,0.10328702256970256
euclidean,90000,0.67,6,2,88221,0.9688665866851807,16286.678936356544,0.31282695188852483,0.10328702256970256
euclidean,90000,0.67,7,2,88222,0.96910160779953,16354.639998442735,0.31144338779773434,0.10117457754502347
euclidean,90000,0.67,8,2,88223,0.969286322593689,16399.6371547144,0.3101174467217114,0.09904486027573342
euclidean,90000,0.67,9,2,88224,0.9695875644683838,16608.174525064394,0.3072686490926961,0.09689741888514092
euclidean,90000,0.67,10,2,88227,0.971440851688385,19096.56450296902,0.2846263267741227,0.09034383961847844
euclidean,90000,0.68,5,2,88217,0.9676642417907715,15829.426741360096,0.32032020773671754,0.11157234074350011
euclidean,90000,0.68,6,2,88217,0.9676642417907715,15829.426741360096,0.32032020773671754,0.11157234074350011
euclidean,90000,0.68,7,2,88217,0.9676642417907715,15829.426741360096,0.32032020773671754,0.11157234074350011
euclidean,90000,0.68,8,2,88218,0.9678476452827454,15840.42951049406,0.3194760041095744,0.10952490496044383
euclidean,90000,0.68,9,2,88218,0.9678476452827454,15840.42951049406,0.3194760041095744,0.10952490496044383
euclidean,90000,0.68,10,2,88219,0.9681380987167358,15986.412201634623,0.3172950208472216,0.10746178901623399
euclidean,90000,0.69,5,2,88216,0.9674350023269653,15776.393816032416,0.32143590427055446,0.1136044481672864
euclidean,90000,0.69,6,2,88216,0.9674350023269653,15776.393816032416,0.32143590427055446,0.1136044481672864
euclidean,90000,0.69,7,2,88216,0.9674350023269653,15776.393816032416,0.32143590427055446,0.1136044481672864
euclidean,90000,0.69,8,2,88216,0.9674350023269653,15776.393816032416,0.32143590427055446,0.1136044481672864
euclidean,90000,0.69,9,2,88217,0.9676194190979004,15783.773488792796,0.320649097626451,0.11157234074350011
euclidean,90000,0.69,10,2,88217,0.9676194190979004,15783.773488792796,0.320649097626451,0.11157234074350011
euclidean,90000,0.7,5,2,88214,0.9668838381767273,15599.260963896104,0.32446606703332714,0.11762400657861599
euclidean,90000,0.7,6,2,88215,0.9671635031700134,15757.38851590803,0.3222631100631137,0.1156215631051565
euclidean,90000,0.7,7,2,88215,0.9671635031700134,15757.38851590803,0.3222631100631137,0.1156215631051565
euclidean,90000,0.7,8,2,88215,0.9671635031700134,15757.38851590803,0.3222631100631137,0.1156215631051565
euclidean,90000,0.7,9,2,88215,0.9671635031700134,15757.38851590803,0.3222631100631137,0.1156215631051565
euclidean,90000,0.7,10,2,88216,0.9673467874526978,15760.194818770547,0.32155187413440955,0.1136044481672864
euclidean,90000,0.71,5,2,88209,0.9652312994003296,14685.724003148913,0.33655944057234305,0.12742646492624807
euclidean,90000,0.71,6,2,88212,0.9665272235870361,15431.619977785374,0.32674028721174764,0.12158609476210042
