distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,65000,20,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,20,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,20,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,70000,5,5,19,52996,0.04251784086227417,275.17820785518694,1.0338126735861537,0.3474071801710702
euclidean,70000,5,6,13,53048,0.041810981929302216,303.866172390066,0.9320732939962735,0.3163680781370979
euclidean,70000,5,7,10,68368,0.8598263263702393,765.5199284317215,0.7755072539153778,0.601425125297221
euclidean,70000,5,8,4,68405,0.8726763725280762,2119.6305246897923,0.6671023275690109,0.4684067883889089
euclidean,70000,5,9,3,68414,0.8765559792518616,3309.228377614443,0.519889243931599,0.43811558621271585
euclidean,70000,5,10,2,68420,0.8782867789268494,4229.150675918099,0.5615696378127361,0.41718034176077196
euclidean,70000,5,11,2,68421,0.8788518309593201,4260.537063678188,0.5584444695598323,0.41510966271884814
euclidean,70000,5,12,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,5,13,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,5,14,2,68424,0.8802874684333801,4299.2604302735945,0.5562533860813226,0.4122220527829633
euclidean,70000,5,15,2,68554,0.9403157234191895,7224.533706775458,0.43308940369658644,0.24784035720397124
euclidean,70000,5,16,2,68559,0.9422035813331604,7337.29892377803,0.42954525656478953,0.2392769528573646
euclidean,70000,5,17,2,68560,0.9426310062408447,7378.469880240159,0.42825043327132556,0.2375364911859436
euclidean,70000,5,18,2,68565,0.9451071619987488,7669.438864926694,0.4194832895854556,0.2286897482442128
euclidean,70000,5,19,2,68581,0.9527504444122314,8780.966413506014,0.39114724130683437,0.19861898077207263
euclidean,70000,5,20,2,68584,0.9538779258728027,8930.151372020247,0.3874632249852873,0.19265122280128408
euclidean,70000,6,5,16,50724,0.014384581707417965,278.12960270981813,0.9614316340129077,0.3094418819687588
euclidean,70000,6,6,9,49277,-0.004493796732276678,322.5112493106656,0.9476364579476849,0.264228453409125
euclidean,70000,6,7,5,68393,0.8685065507888794,1430.0733610779412,0.7179819414994533,0.5052988065095498
euclidean,70000,6,8,3,68410,0.8742290139198303,2491.650893623951,0.594611886280683,0.4486105139364551
euclidean,70000,6,9,2,68419,0.8778311610221863,4217.571691258352,0.5623353931992029,0.4181287457576033
euclidean,70000,6,10,2,68420,0.8782867789268494,4229.150675918099,0.5615696378127361,0.41718034176077196
euclidean,70000,6,11,2,68421,0.8788518309593201,4260.537063678188,0.5584444695598323,0.41510966271884814
euclidean,70000,6,12,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,6,13,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,6,14,2,68424,0.8802874684333801,4299.2604302735945,0.5562533860813226,0.4122220527829633
euclidean,70000,6,15,2,68554,0.9403157234191895,7224.533706775458,0.43308940369658644,0.24784035720397124
euclidean,70000,6,16,2,68559,0.9422035813331604,7337.29892377803,0.42954525656478953,0.2392769528573646
euclidean,70000,6,17,2,68560,0.9426310062408447,7378.469880240159,0.42825043327132556,0.2375364911859436
euclidean,70000,6,18,2,68565,0.9451071619987488,7669.438864926694,0.4194832895854556,0.2286897482442128
euclidean,70000,6,19,2,68581,0.9527504444122314,8780.966413506014,0.39114724130683437,0.19861898077207263
euclidean,70000,6,20,2,68584,0.9538779258728027,8930.151372020247,0.3874632249852873,0.19265122280128408
euclidean,70000,7,5,11,49078,-0.006372396368533373,321.42463764475184,0.9728680225874192,0.27807524124556837
euclidean,70000,7,6,7,49289,-0.004682747647166252,376.4604291063808,0.9409502106253879,0.25908178431832557
euclidean,70000,7,7,4,68399,0.8707744479179382,1882.4448852368726,0.6591586947828029,0.48250106661072606
euclidean,70000,7,8,3,68410,0.8742291927337646,2491.650893623951,0.594611886280683,0.4486105139364551
euclidean,70000,7,9,2,68419,0.8778311610221863,4217.571691258352,0.5623353931992029,0.4181287457576033
euclidean,70000,7,10,2,68420,0.8782867789268494,4229.150675918099,0.5615696378127361,0.41718034176077196
euclidean,70000,7,11,2,68421,0.8788518309593201,4260.537063678188,0.5584444695598323,0.41510966271884814
euclidean,70000,7,12,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,7,13,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,7,14,2,68424,0.8802874684333801,4299.2604302735945,0.5562533860813226,0.4122220527829633
euclidean,70000,7,15,2,68554,0.9403157234191895,7224.533706775458,0.43308940369658644,0.24784035720397124
euclidean,70000,7,16,2,68559,0.9422035813331604,7337.29892377803,0.42954525656478953,0.2392769528573646
euclidean,70000,7,17,2,68560,0.9426310062408447,7378.469880240159,0.42825043327132556,0.2375364911859436
euclidean,70000,7,18,2,68565,0.9451071619987488,7669.438864926694,0.4194832895854556,0.2286897482442128
euclidean,70000,7,19,2,68581,0.9527504444122314,8780.966413506014,0.39114724130683437,0.19861898077207263
euclidean,70000,7,20,2,68584,0.9538779258728027,8930.151372020247,0.3874632249852873,0.19265122280128408
euclidean,70000,8,5,10,49085,-0.006492976099252701,318.2952273810847,0.9859047703571286,0.27515528777999604
euclidean,70000,8,6,6,49296,-0.00480395695194602,378.82691994005904,0.9597743616485066,0.2561290787995677
euclidean,70000,8,7,3,68406,0.8735063076019287,3407.867594253098,0.5487220997017134,0.45638156711642097
euclidean,70000,8,8,3,68410,0.8742291927337646,2491.650893623951,0.594611886280683,0.4486105139364551
euclidean,70000,8,9,2,68419,0.8778311610221863,4217.571691258352,0.5623353931992029,0.4181287457576033
euclidean,70000,8,10,2,68420,0.8782867789268494,4229.150675918099,0.5615696378127361,0.41718034176077196
euclidean,70000,8,11,2,68421,0.8788518309593201,4260.537063678188,0.5584444695598323,0.41510966271884814
euclidean,70000,8,12,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,8,13,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,8,14,2,68424,0.8802874684333801,4299.2604302735945,0.5562533860813226,0.4122220527829633
euclidean,70000,8,15,2,68554,0.9403157234191895,7224.533706775458,0.43308940369658644,0.24784035720397124
euclidean,70000,8,16,2,68559,0.9422035813331604,7337.29892377803,0.42954525656478953,0.2392769528573646
euclidean,70000,8,17,2,68560,0.9426310062408447,7378.469880240159,0.42825043327132556,0.2375364911859436
euclidean,70000,8,18,2,68565,0.9451071619987488,7669.438864926694,0.4194832895854556,0.2286897482442128
euclidean,70000,8,19,2,68581,0.9527504444122314,8780.966413506014,0.39114724130683437,0.19861898077207263
euclidean,70000,8,20,2,68584,0.9538779258728027,8930.151372020247,0.3874632249852873,0.19265122280128408
euclidean,70000,9,5,8,49101,-0.006751055363565683,368.65038028312665,0.9963523065990991,0.2685764141831781
euclidean,70000,9,6,5,49304,-0.004895403049886227,414.68168091742314,0.9602306399726268,0.2528038687676579
euclidean,70000,9,7,3,68406,0.8735063076019287,3407.867594253098,0.5487220997017134,0.45638156711642097
euclidean,70000,9,8,2,68418,0.8773874640464783,4210.414786045784,0.5624128866338243,0.4190736376459947
euclidean,70000,9,9,2,68419,0.8778311610221863,4217.571691258352,0.5623353931992029,0.4181287457576033
euclidean,70000,9,10,2,68420,0.8782867789268494,4229.150675918099,0.5615696378127361,0.41718034176077196
euclidean,70000,9,11,2,68421,0.8788518309593201,4260.537063678188,0.5584444695598323,0.41510966271884814
euclidean,70000,9,12,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,9,13,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,9,14,2,68424,0.8802874684333801,4299.2604302735945,0.5562533860813226,0.4122220527829633
euclidean,70000,9,15,2,68554,0.9403157234191895,7224.533706775458,0.43308940369658644,0.24784035720397124
euclidean,70000,9,16,2,68559,0.9422035813331604,7337.29892377803,0.42954525656478953,0.2392769528573646
euclidean,70000,9,17,2,68560,0.9426310062408447,7378.469880240159,0.42825043327132556,0.2375364911859436
euclidean,70000,9,18,2,68565,0.9451071619987488,7669.438864926694,0.4194832895854556,0.2286897482442128
euclidean,70000,9,19,2,68581,0.9527504444122314,8780.966413506014,0.39114724130683437,0.19861898077207263
euclidean,70000,9,20,2,68584,0.9538779258728027,8930.151372020247,0.3874632249852873,0.19265122280128408
euclidean,70000,10,5,5,49128,-0.007112945895642042,506.1595505959582,1.046208255272016,0.25760538828172264
euclidean,70000,10,6,3,49322,-0.005123348906636238,562.3425173788709,1.028372049891294,0.2454158147426127
euclidean,70000,10,7,3,68406,0.8735063076019287,3407.867594253098,0.5487220997017134,0.45638156711642097
euclidean,70000,10,8,2,68418,0.8773874640464783,4210.414786045784,0.5624128866338243,0.4190736376459947
euclidean,70000,10,9,2,68419,0.8778311610221863,4217.571691258352,0.5623353931992029,0.4181287457576033
euclidean,70000,10,10,2,68420,0.8782867789268494,4229.150675918099,0.5615696378127361,0.41718034176077196
euclidean,70000,10,11,2,68421,0.8788518309593201,4260.537063678188,0.5584444695598323,0.41510966271884814
euclidean,70000,10,12,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,10,13,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,10,14,2,68424,0.8802874684333801,4299.2604302735945,0.5562533860813226,0.4122220527829633
euclidean,70000,10,15,2,68554,0.9403157234191895,7224.533706775458,0.43308940369658644,0.24784035720397124
euclidean,70000,10,16,2,68559,0.9422035813331604,7337.29892377803,0.42954525656478953,0.2392769528573646
euclidean,70000,10,17,2,68560,0.9426310062408447,7378.469880240159,0.42825043327132556,0.2375364911859436
euclidean,70000,10,18,2,68565,0.9451071619987488,7669.438864926694,0.4194832895854556,0.2286897482442128
euclidean,70000,10,19,2,68581,0.9527504444122314,8780.966413506014,0.39114724130683437,0.19861898077207263
euclidean,70000,10,20,2,68584,0.9538779258728027,8930.151372020247,0.3874632249852873,0.19265122280128408
euclidean,70000,11,5,5,49128,-0.007112948223948479,506.1595505959582,1.046208255272016,0.25760538828172264
euclidean,70000,11,6,2,45983,-0.04261559993028641,933.977229755226,1.152615430497762,0.21640978978639436
euclidean,70000,11,7,2,68416,0.8764609098434448,4186.442083478996,0.564037999527032,0.4209529569131084
euclidean,70000,11,8,2,68418,0.8773874640464783,4210.414786045784,0.5624128866338243,0.4190736376459947
euclidean,70000,11,9,2,68419,0.8778311610221863,4217.571691258352,0.5623353931992029,0.4181287457576033
euclidean,70000,11,10,2,68420,0.8782867789268494,4229.150675918099,0.5615696378127361,0.41718034176077196
euclidean,70000,11,11,2,68421,0.8788518309593201,4260.537063678188,0.5584444695598323,0.41510966271884814
euclidean,70000,11,12,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,11,13,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,11,14,2,68424,0.8802874684333801,4299.2604302735945,0.5562533860813226,0.4122220527829633
euclidean,70000,11,15,2,68554,0.9403157234191895,7224.533706775458,0.43308940369658644,0.24784035720397124
euclidean,70000,11,16,2,68559,0.9422035813331604,7337.29892377803,0.42954525656478953,0.2392769528573646
euclidean,70000,11,17,2,68560,0.9426310062408447,7378.469880240159,0.42825043327132556,0.2375364911859436
euclidean,70000,11,18,2,68565,0.9451071619987488,7669.438864926694,0.4194832895854556,0.2286897482442128
euclidean,70000,11,19,2,68581,0.9527504444122314,8780.966413506014,0.39114724130683437,0.19861898077207263
euclidean,70000,11,20,2,68584,0.9538779258728027,8930.151372020247,0.3874632249852873,0.19265122280128408
euclidean,70000,12,5,5,49128,-0.00711294449865818,506.1595505959582,1.046208255272016,0.25760538828172264
euclidean,70000,12,6,2,45983,-0.04261559993028641,933.977229755226,1.152615430497762,0.21640978978639436
euclidean,70000,12,7,2,68416,0.8764609098434448,4186.442083478996,0.564037999527032,0.4209529569131084
euclidean,70000,12,8,2,68418,0.8773874640464783,4210.414786045784,0.5624128866338243,0.4190736376459947
euclidean,70000,12,9,2,68419,0.8778311610221863,4217.571691258352,0.5623353931992029,0.4181287457576033
euclidean,70000,12,10,2,68420,0.8782867789268494,4229.150675918099,0.5615696378127361,0.41718034176077196
euclidean,70000,12,11,2,68421,0.8788518309593201,4260.537063678188,0.5584444695598323,0.41510966271884814
euclidean,70000,12,12,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,12,13,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,12,14,2,68424,0.8802874684333801,4299.2604302735945,0.5562533860813226,0.4122220527829633
euclidean,70000,12,15,2,68554,0.9403157234191895,7224.533706775458,0.43308940369658644,0.24784035720397124
euclidean,70000,12,16,2,68559,0.9422035813331604,7337.29892377803,0.42954525656478953,0.2392769528573646
euclidean,70000,12,17,2,68560,0.9426310062408447,7378.469880240159,0.42825043327132556,0.2375364911859436
euclidean,70000,12,18,2,68565,0.9451071619987488,7669.438864926694,0.4194832895854556,0.2286897482442128
euclidean,70000,12,19,2,68581,0.9527504444122314,8780.966413506014,0.39114724130683437,0.19861898077207263
euclidean,70000,12,20,2,68584,0.9538779258728027,8930.151372020247,0.3874632249852873,0.19265122280128408
euclidean,70000,13,5,5,49128,-0.007112946826964617,506.1595505959582,1.046208255272016,0.25760538828172264
euclidean,70000,13,6,2,45983,-0.04261559993028641,933.977229755226,1.152615430497762,0.21640978978639436
euclidean,70000,13,7,2,68416,0.8764609098434448,4186.442083478996,0.564037999527032,0.4209529569131084
euclidean,70000,13,8,2,68418,0.8773874640464783,4210.414786045784,0.5624128866338243,0.4190736376459947
euclidean,70000,13,9,2,68419,0.8778311610221863,4217.571691258352,0.5623353931992029,0.4181287457576033
euclidean,70000,13,10,2,68420,0.8782867789268494,4229.150675918099,0.5615696378127361,0.41718034176077196
euclidean,70000,13,11,2,68421,0.8788518309593201,4260.537063678188,0.5584444695598323,0.41510966271884814
euclidean,70000,13,12,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,13,13,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,13,14,2,68424,0.8802874684333801,4299.2604302735945,0.5562533860813226,0.4122220527829633
euclidean,70000,13,15,2,68554,0.9403157234191895,7224.533706775458,0.43308940369658644,0.24784035720397124
euclidean,70000,13,16,2,68559,0.9422035813331604,7337.29892377803,0.42954525656478953,0.2392769528573646
euclidean,70000,13,17,2,68560,0.9426310062408447,7378.469880240159,0.42825043327132556,0.2375364911859436
euclidean,70000,13,18,2,68565,0.9451071619987488,7669.438864926694,0.4194832895854556,0.2286897482442128
euclidean,70000,13,19,2,68581,0.9527504444122314,8780.966413506014,0.39114724130683437,0.19861898077207263
euclidean,70000,13,20,2,68584,0.9538779258728027,8930.151372020247,0.3874632249852873,0.19265122280128408
euclidean,70000,14,5,5,49128,-0.007112946826964617,506.1595505959582,1.046208255272016,0.25760538828172264
euclidean,70000,14,6,2,45983,-0.04261559993028641,933.977229755226,1.152615430497762,0.21640978978639436
euclidean,70000,14,7,2,68416,0.8764609098434448,4186.442083478996,0.564037999527032,0.4209529569131084
euclidean,70000,14,8,2,68418,0.8773874640464783,4210.414786045784,0.5624128866338243,0.4190736376459947
euclidean,70000,14,9,2,68419,0.8778311610221863,4217.571691258352,0.5623353931992029,0.4181287457576033
euclidean,70000,14,10,2,68420,0.8782867789268494,4229.150675918099,0.5615696378127361,0.41718034176077196
euclidean,70000,14,11,2,68421,0.8788518309593201,4260.537063678188,0.5584444695598323,0.41510966271884814
euclidean,70000,14,12,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,14,13,2,68422,0.8793387413024902,4275.135036932203,0.5574669728168634,0.41415071570354867
euclidean,70000,14,14,2,68424,0.8802874684333801,4299.2604302735945,0.5562533860813226,0.4122220527829633
euclidean,70000,14,15,2,68554,0.9403157234191895,7224.533706775458,0.43308940369658644,0.24784035720397124
