distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,55000,0.79,7,2,53909,0.964672327041626,9094.5612522461,0.335519856977792,0.13240852398020128
euclidean,55000,0.79,8,2,53909,0.964672327041626,9094.5612522461,0.335519856977792,0.13240852398020128
euclidean,55000,0.79,9,2,53910,0.9655894041061401,9547.294568279334,0.3273110901312914,0.12927821436912612
euclidean,55000,0.79,10,2,53910,0.9655894041061401,9547.294568279334,0.3273110901312914,0.12927821436912612
euclidean,55000,0.8,5,2,53900,0.9605393409729004,7835.020250873129,0.3637485324261445,0.15917769448940183
euclidean,55000,0.8,6,2,53906,0.9632953405380249,8621.624736959535,0.3454750749838021,0.14160213641518155
euclidean,55000,0.8,7,2,53908,0.9641692042350769,8915.700933672344,0.3391537939822555,0.13550531791631254
euclidean,55000,0.8,8,2,53908,0.9641692042350769,8915.700933672344,0.3391537939822555,0.13550531791631254
euclidean,55000,0.8,9,2,53909,0.9650803804397583,9336.194818300075,0.33126243269313693,0.13240852398020128
euclidean,55000,0.8,10,2,53909,0.9650803804397583,9336.194818300075,0.33126243269313693,0.13240852398020128
euclidean,55000,0.81,5,2,53896,0.9575418829917908,7162.936568689113,0.38132731480226895,0.17035473948961868
euclidean,55000,0.81,6,2,53902,0.9602922201156616,7716.269683246934,0.3664778505258669,0.15343233409958013
euclidean,55000,0.81,7,2,53902,0.9602922201156616,7716.269683246934,0.3664778505258669,0.15343233409958013
euclidean,55000,0.81,8,2,53903,0.961241602897644,8017.027975988098,0.35943737328265735,0.15051827061115364
euclidean,55000,0.81,9,2,53905,0.9621139168739319,8237.3608130596,0.35415838036612085,0.14460391825397156
euclidean,55000,0.81,10,2,53907,0.9637359380722046,8828.059917455304,0.34143594932661897,0.1385695542068781
euclidean,55000,0.82,5,2,53892,0.9549708366394043,6751.764126968564,0.3936869538239984,0.18114284149557733
euclidean,55000,0.82,6,2,53895,0.9561938643455505,6849.893414045881,0.3903154898550624,0.17308695763476012
euclidean,55000,0.82,7,2,53898,0.957706868648529,7139.826282682065,0.3818519756079246,0.16481693438916417
euclidean,55000,0.82,8,2,53900,0.9595105051994324,7594.544609686242,0.3698025833367167,0.15917769448940183
euclidean,55000,0.82,9,2,53902,0.9603859782218933,7757.198308880041,0.36543888650690654,0.15343233409958013
euclidean,55000,0.82,10,2,53903,0.9609798789024353,7875.356570986395,0.3621866616278175,0.15051827061115364
euclidean,55000,0.83,5,2,53891,0.9544961452484131,6733.088789739785,0.39455566305268724,0.18378275537264227
euclidean,55000,0.83,6,2,53893,0.9553970098495483,6851.653698896734,0.39098045384021,0.17848053657903598
euclidean,55000,0.83,7,2,53896,0.95689857006073,7112.991761529416,0.3832048602070662,0.17035473948961868
euclidean,55000,0.83,8,2,53897,0.9577705264091492,7310.767188733188,0.37771441746247914,0.16759823966665482
euclidean,55000,0.83,9,2,53897,0.9577705264091492,7310.767188733188,0.37771441746247914,0.16759823966665482
euclidean,55000,0.83,10,2,53897,0.9577705264091492,7310.767188733188,0.37771441746247914,0.16759823966665482
euclidean,55000,0.84,5,2,53889,0.9535431861877441,6555.353815933107,0.39915792499717223,0.18899710434878958
euclidean,55000,0.84,6,2,53889,0.9535431861877441,6555.353815933107,0.39915792499717223,0.18899710434878958
euclidean,55000,0.84,7,2,53895,0.9565250873565674,7106.573965378049,0.3837193314966281,0.17308695763476012
euclidean,55000,0.84,8,2,53896,0.9573960304260254,7300.095964510778,0.37834035643930464,0.17035473948961868
euclidean,55000,0.84,9,2,53896,0.9573960304260254,7300.095964510778,0.37834035643930464,0.17035473948961868
euclidean,55000,0.84,10,2,53896,0.9573960304260254,7300.095964510778,0.37834035643930464,0.17035473948961868
euclidean,55000,0.85,5,2,53885,0.9514776468276978,6411.358630950309,0.40487597968743605,0.19917490302152158
euclidean,55000,0.85,6,2,53885,0.9514776468276978,6411.358630950309,0.40487597968743605,0.19917490302152158
euclidean,55000,0.85,7,2,53885,0.9514776468276978,6411.358630950309,0.40487597968743605,0.19917490302152158
euclidean,55000,0.85,8,2,53892,0.9549294114112854,6904.818316198955,0.38990914164366913,0.18114284149557733
euclidean,55000,0.85,9,2,53893,0.9557870626449585,7074.275495368706,0.3849596531877517,0.17848053657903598
euclidean,55000,0.85,10,2,53893,0.9557870626449585,7074.275495368706,0.3849596531877517,0.17848053657903598
euclidean,55000,0.86,5,2,53881,0.9492221474647522,6162.071046351895,0.4125550812391373,0.20903721436624567
euclidean,55000,0.86,6,2,53882,0.9495869278907776,6155.118379676025,0.4126178084739349,0.206600056950888
euclidean,55000,0.86,7,2,53882,0.9495869278907776,6155.118379676025,0.4126178084739349,0.206600056950888
euclidean,55000,0.86,8,2,53889,0.9530744552612305,6578.335658463001,0.3988871889342634,0.18899710434878958
euclidean,55000,0.86,9,2,53889,0.9530744552612305,6578.335658463001,0.3988871889342634,0.18899710434878958
euclidean,55000,0.86,10,2,53889,0.9530744552612305,6578.335658463001,0.3988871889342634,0.18899710434878958
euclidean,55000,0.87,5,2,53877,0.9471679329872131,6040.807999184734,0.4174199473447607,0.21860436584538137
euclidean,55000,0.87,6,2,53878,0.9475380778312683,6033.729222392666,0.4175156287151744,0.21623923246895535
euclidean,55000,0.87,7,2,53878,0.9475380778312683,6033.729222392666,0.4175156287151744,0.21623923246895535
euclidean,55000,0.87,8,2,53880,0.948666512966156,6226.789864485127,0.41172230578273655,0.2114559359797997
euclidean,55000,0.87,9,2,53884,0.9507012963294983,6433.824415383347,0.40460889317788834,0.2016692179784795
euclidean,55000,0.87,10,2,53884,0.9507012963294983,6433.824415383347,0.40460889317788834,0.2016692179784795
euclidean,55000,0.88,5,2,53873,0.9448657035827637,5811.628786090516,0.42578438828911913,0.22789427451549532
euclidean,55000,0.88,6,2,53874,0.9453732371330261,5857.956660945952,0.42397612446667343,0.2255968873043567
euclidean,55000,0.88,7,2,53875,0.9458159804344177,5886.893861574389,0.42316668315193995,0.22328293778017957
euclidean,55000,0.88,8,2,53877,0.9469268321990967,6047.397539916658,0.41802066975266994,0.21860436584538137
euclidean,55000,0.88,9,2,53877,0.9469268321990967,6047.397539916658,0.41802066975266994,0.21860436584538137
euclidean,55000,0.88,10,2,53881,0.948919951915741,6200.647527128589,0.4120954702141772,0.20903721436624567
euclidean,55000,0.89,5,2,53871,0.9438275694847107,5740.102660946768,0.4288893736418493,0.23244030734244808
euclidean,55000,0.89,6,2,53871,0.9438275694847107,5740.102660946768,0.4288893736418493,0.23244030734244808
euclidean,55000,0.89,7,2,53872,0.9442705512046814,5764.023483873847,0.4282094745842445,0.2301753373690855
euclidean,55000,0.89,8,2,53874,0.9453347325325012,5869.363209111951,0.42408502763449546,0.2255968873043567
euclidean,55000,0.89,9,2,53876,0.946437418460846,6021.827806168807,0.41914442446568245,0.22095218122311513
euclidean,55000,0.89,10,2,53876,0.9464372992515564,6021.827806168807,0.41914442446568245,0.22095218122311513
euclidean,55000,0.9,5,2,53869,0.942799985408783,5690.622072770294,0.4312202865864594,0.2369228637721369
euclidean,55000,0.9,6,2,53869,0.942799985408783,5690.622072770294,0.4312202865864594,0.2369228637721369
euclidean,55000,0.9,7,2,53869,0.942799985408783,5690.622072770294,0.4312202865864594,0.2369228637721369
euclidean,55000,0.9,8,2,53870,0.9432458281517029,5714.067199138196,0.430559633101496,0.23468940970477312
euclidean,55000,0.9,9,2,53870,0.9432458281517029,5714.067199138196,0.430559633101496,0.23468940970477312
euclidean,55000,0.9,10,2,53872,0.9443022012710571,5811.213028734165,0.4266872113333861,0.2301753373690855
euclidean,55000,0.91,5,2,53867,0.9415206909179688,5517.671122979142,0.43723273398065,0.24134367595386863
euclidean,55000,0.91,6,2,53868,0.9421101212501526,5605.074128527167,0.4343532236763303,0.23914088314853288
euclidean,55000,0.91,7,2,53868,0.9421101212501526,5605.074128527167,0.4343532236763303,0.23914088314853288
euclidean,55000,0.91,8,2,53868,0.9421101212501526,5605.074128527167,0.4343532236763303,0.23914088314853288
euclidean,55000,0.91,9,2,53869,0.9425570964813232,5626.930142474135,0.4337308360637671,0.2369228637721369
euclidean,55000,0.91,10,2,53870,0.943112850189209,5679.516470169202,0.43156804505794377,0.23468940970477312
euclidean,55000,0.92,5,2,53866,0.9411141872406006,5528.32071167888,0.437043134688107,0.24353144503980256
euclidean,55000,0.92,6,2,53867,0.9417020082473755,5614.052931586914,0.4342260366601971,0.24134367595386863
euclidean,55000,0.92,7,2,53867,0.9417020082473755,5614.052931586914,0.4342260366601971,0.24134367595386863
euclidean,55000,0.92,8,2,53867,0.9417020082473755,5614.052931586914,0.4342260366601971,0.24134367595386863
euclidean,55000,0.92,9,2,53867,0.9417020082473755,5614.052931586914,0.4342260366601971,0.24134367595386863
euclidean,55000,0.92,10,2,53868,0.942147433757782,5634.825115988437,0.4336363044340505,0.23914088314853288
euclidean,55000,0.93,5,2,53864,0.9400474429130554,5459.100048687477,0.4395227153964233,0.2478626983351257
euclidean,55000,0.93,6,2,53865,0.940517008304596,5492.598463964932,0.4387235132139374,0.24570438819422502
euclidean,55000,0.93,7,2,53866,0.9411033391952515,5575.421264268714,0.43597677844427957,0.24353144503980256
euclidean,55000,0.93,8,2,53866,0.9411033391952515,5575.421264268714,0.43597677844427957,0.24353144503980256
euclidean,55000,0.93,9,2,53866,0.9411033391952515,5575.421264268714,0.43597677844427957,0.24353144503980256
euclidean,55000,0.93,10,2,53867,0.9415493011474609,5595.478832691691,0.43540943659891834,0.24134367595386863
euclidean,55000,0.94,5,2,53863,0.9394901394844055,5415.258924731443,0.44144307442855935,0.25000656369453106
euclidean,55000,0.94,6,2,53864,0.9400474429130554,5459.100048687477,0.4395227153964233,0.2478626983351257
euclidean,55000,0.94,7,2,53865,0.940517008304596,5492.598463964932,0.4387235132139374,0.24570438819422502
euclidean,55000,0.94,8,2,53866,0.9411033391952515,5575.421264268714,0.43597677844427957,0.24353144503980256
euclidean,55000,0.94,9,2,53866,0.9411033391952515,5575.421264268714,0.43597677844427957,0.24353144503980256
euclidean,55000,0.94,10,2,53867,0.9415493011474609,5595.478832691691,0.43540943659891834,0.24134367595386863
euclidean,55000,0.95,5,2,53861,0.9385798573493958,5388.625310021431,0.4427413181146374,0.25425169060626907
euclidean,55000,0.95,6,2,53861,0.9385798573493958,5388.625310021431,0.4427413181146374,0.25425169060626907
euclidean,55000,0.95,7,2,53861,0.9385798573493958,5388.625310021431,0.4427413181146374,0.25425169060626907
euclidean,55000,0.95,8,2,53862,0.9390497207641602,5418.1866974583545,0.44202564527495514,0.2521361679931443
euclidean,55000,0.95,9,2,53863,0.9396235942840576,5488.74127185528,0.43955823521991916,0.25000656369453106
euclidean,55000,0.95,10,2,53863,0.9396235942840576,5488.74127185528,0.43955823521991916,0.25000656369453106
euclidean,55000,0.96,5,2,53853,0.9340237379074097,5087.137204437869,0.4557615120523143,0.27068914008841893
euclidean,55000,0.96,6,2,53855,0.9351891875267029,5172.349926572307,0.45180837271960106,0.2666586465824963
euclidean,55000,0.96,7,2,53855,0.9351891875267029,5172.349926572307,0.45180837271960106,0.2666586465824963
euclidean,55000,0.96,8,2,53857,0.9363221526145935,5289.20790454277,0.4479036235284384,0.26257640824386774
euclidean,55000,0.96,9,2,53857,0.9363221526145935,5289.20790454277,0.4479036235284384,0.26257640824386774
euclidean,55000,0.96,10,2,53858,0.936896800994873,5352.588357389239,0.44562573602621086,0.2605155001642856
euclidean,55000,0.97,5,2,53853,0.9340237379074097,5087.137204437869,0.4557615120523143,0.27068914008841893
euclidean,55000,0.97,6,2,53855,0.9351891875267029,5172.349926572307,0.45180837271960106,0.2666586465824963
euclidean,55000,0.97,7,2,53855,0.9351891875267029,5172.349926572307,0.45180837271960106,0.2666586465824963
euclidean,55000,0.97,8,2,53856,0.9358512759208679,5264.078550884652,0.44852067588958355,0.26462407159571666
euclidean,55000,0.97,9,2,53857,0.9363221526145935,5289.20790454277,0.4479036235284384,0.26257640824386774
euclidean,55000,0.97,10,2,53858,0.936896800994873,5352.588357389239,0.44562573602621086,0.2605155001642856
euclidean,55000,0.98,5,2,53852,0.933481752872467,5062.760109425412,0.456909318451781,0.27268535484288287
euclidean,55000,0.98,6,2,53852,0.933481752872467,5062.760109425412,0.456909318451781,0.27268535484288287
euclidean,55000,0.98,7,2,53854,0.9346494674682617,5147.350877000838,0.45297574996865286,0.2686802861797126
euclidean,55000,0.98,8,2,53854,0.9346494674682617,5147.350877000838,0.45297574996865286,0.2686802861797126
euclidean,55000,0.98,9,2,53856,0.9357841610908508,5262.3576885952425,0.44911681442068585,0.26462407159571666
euclidean,55000,0.98,10,2,53857,0.9363592863082886,5324.47266732018,0.44686749637363216,0.26257640824386774
euclidean,55000,0.99,5,2,53852,0.933481752872467,5062.760109425412,0.456909318451781,0.27268535484288287
euclidean,55000,0.99,6,2,53852,0.933481752872467,5062.760109425412,0.456909318451781,0.27268535484288287
euclidean,55000,0.99,7,2,53854,0.9346494674682617,5147.350877000838,0.45297574996865286,0.2686802861797126
euclidean,55000,0.99,8,2,53854,0.9346494674682617,5147.350877000838,0.45297574996865286,0.2686802861797126
euclidean,55000,0.99,9,2,53855,0.9351210594177246,5169.472375411733,0.4524246668728238,0.2666586465824963
euclidean,55000,0.99,10,2,53857,0.9363592863082886,5324.47266732018,0.44686749637363216,0.26257640824386774
euclidean,55000,1.0,5,2,53848,0.9309762120246887,4934.923687507929,0.4631530689431567,0.28054664780519223
euclidean,55000,1.0,6,2,53848,0.9309762120246887,4934.923687507929,0.4631530689431567,0.28054664780519223
euclidean,55000,1.0,7,2,53850,0.9321295619010925,5008.176260101607,0.4595647670837873,0.276640437805189
euclidean,55000,1.0,8,2,53850,0.9321295619010925,5008.176260101607,0.4595647670837873,0.276640437805189
euclidean,55000,1.0,9,2,53851,0.9326050877571106,5028.011317136402,0.4590749900216015,0.27466907391349604
euclidean,55000,1.0,10,2,53851,0.9326050877571106,5028.011317136402,0.4590749900216015,0.27466907391349604
euclidean,60000,0.5,5,2,58831,0.9793350100517273,21853.230326227647,0.15784080192723693,0.036616729379712186
euclidean,60000,0.5,6,2,58832,0.9795711040496826,20510.626964082254,0.15206740836854488,0.032202307148492856
euclidean,60000,0.5,7,1,58838,,,
euclidean,60000,0.5,8,1,58838,,,
euclidean,60000,0.5,9,1,58838,,,
euclidean,60000,0.5,10,1,58838,,,
euclidean,60000,0.51,5,2,58830,0.9787283539772034,21654.839429905453,0.16870448360293228,0.04090181787213
euclidean,60000,0.51,6,2,58830,0.9787283539772034,21654.839429905453,0.16870448360293228,0.04090181787213
euclidean,60000,0.51,7,1,58838,,,
euclidean,60000,0.51,8,1,58838,,,
euclidean,60000,0.51,9,1,58838,,,
euclidean,60000,0.51,10,1,58838,,,
euclidean,60000,0.52,5,2,58829,0.9785721302032471,22947.06339276085,0.16988192676175595,0.04507329146398274
euclidean,60000,0.52,6,2,58829,0.9785721302032471,22947.06339276085,0.16988192676175595,0.04507329146398274
euclidean,60000,0.52,7,2,58829,0.9785721302032471,22947.06339276085,0.16988192676175595,0.04507329146398274
euclidean,60000,0.52,8,2,58830,0.9791378974914551,23267.271252348055,0.1605099690903268,0.04090181787213
euclidean,60000,0.52,9,1,58838,,,
euclidean,60000,0.52,10,1,58838,,,
euclidean,60000,0.53,5,2,58828,0.9784542918205261,23692.360253839466,0.17334781680103556,0.049143374401021296
euclidean,60000,0.53,6,2,58828,0.9784542918205261,23692.360253839466,0.17334781680103556,0.049143374401021296
euclidean,60000,0.53,7,2,58828,0.9784542918205261,23692.360253839466,0.17334781680103556,0.049143374401021296
euclidean,60000,0.53,8,2,58830,0.9791378974914551,23267.271252348055,0.1605099690903268,0.04090181787213
euclidean,60000,0.53,9,1,58838,,,
euclidean,60000,0.53,10,1,58838,,,
euclidean,60000,0.54,5,2,58827,0.9782193303108215,24090.555197363065,0.17705966290572572,0.05312185097797725
euclidean,60000,0.54,6,2,58828,0.9784542918205261,23692.360253839466,0.17334781680103556,0.049143374401021296
euclidean,60000,0.54,7,2,58828,0.9784542918205261,23692.360253839466,0.17334781680103556,0.049143374401021296
euclidean,60000,0.54,8,2,58829,0.9785721302032471,22947.06339276085,0.16988192676175595,0.04507329146398274
euclidean,60000,0.54,9,1,58838,,,
euclidean,60000,0.54,10,1,58838,,,
euclidean,60000,0.55,5,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.55,6,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.55,7,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.55,8,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.55,9,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.55,10,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.56,5,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.56,6,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.56,7,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.56,8,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.56,9,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.56,10,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.57,5,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
euclidean,60000,0.57,6,2,58823,0.9773114919662476,24635.806600916138,0.18992515685989644,0.06826178246069266
